FirstName,LastName,SamAccountName
idm1,linux_user1,idm_user1
idm2,linux_user2,idm_user2
idm3,linux_user3,idm_user3
idm4,linux_user4,idm_user4
idm5,linux_user5,idm_user5
idm6,linux_user6,idm_user6
idm7,linux_user7,idm_user7
idm8,linux_user8,idm_user8
idm9,linux_user9,idm_user9
idm10,linux_user10,idm_user10
idm11,linux_user11,idm_user11
idm12,linux_user12,idm_user12
idm13,linux_user13,idm_user13
idm14,linux_user14,idm_user14
idm15,linux_user15,idm_user15
idm16,linux_user16,idm_user16
idm17,linux_user17,idm_user17
idm18,linux_user18,idm_user18
idm19,linux_user19,idm_user19
idm20,linux_user20,idm_user20
